,Consolidation,Borough,Acres,DU,PM,PM_FORMULA,APM,APM_FORMULA,SUPER,SUPER_FORMULA,ASUPER,ASUPER_FORMULA,SOG,SOG_FORMULA,HA,HA_FORMULA,SOC,SOC_FORMULA,CTG,CTJ,CJG_TOTAL,CJG_FORMULA,CTX,CTX_FORMULA,MW,MW_FORMULA,SEC,SEC_FORMULA,TOT,TOT_FORMULA,CONS_TDS,CONS_NAME
91,RED HOOK EAST,Brooklyn Property Management,19.65,"1,404",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,19,20,21,5.0,5.0,6.0,6.0,2.0,2.0,44.0,45.0,004,RED HOOK EAST
92,RED HOOK WEST,Brooklyn Property Management,19.32,"1,471",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,19,20,21,5.0,5.0,6.0,6.0,2.0,2.0,44.0,45.0,079,RED HOOK WEST
93,REDFERN,Queens\Staten Island Property Management,16.67,599,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,9,5.0,5.0,3.0,3.0,2.0,2.0,25.0,26.0,055,REDFERN
94,REID APARTMENTS CONSOLIDATED,Brooklyn Property Management,7.55,800,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,10,11,12,5.0,5.0,4.0,4.0,2.0,2.0,32.0,30.0,167,REID APARTMENTS CONSOLIDATED
95,RICHMOND TERRACE CONSOLIDATED,Queens\Staten Island Property Management,15.27,866,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,11,12,13,5.0,5.0,4.0,4.0,2.0,2.0,30.0,31.0,117,RICHMOND TERRACE CONSOLIDATED
96,RIIS CONSOLIDATED,Manhattan Property Management,17.67,"1,768",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,1.0,24,25,26,5.0,5.0,8.0,8.0,2.0,2.0,52.0,53.0,018,RIIS CONSOLIDATED
97,ROOSEVELT CONSOLIDATED,Brooklyn Property Management,11.17,"1,103",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,13,14,16,6.0,5.0,5.0,5.0,2.0,2.0,36.0,37.0,135,ROOSEVELT CONSOLIDATED
98,RUTGERS,Tax Credit LLC,5.22,721,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,9,10,11,5.0,5.0,3.0,3.0,2.0,2.0,27.0,28.0,099,RUTGERS
99,SACK WERN CONSOLIDATED,Bronx Property Management,22.24,812,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,10,12,12,5.0,5.0,4.0,4.0,2.0,2.0,30.0,30.0,280,SACK WERN CONSOLIDATED
100,SAINT MARY'S PARK CONSOLIDATED,Mixed Finance Conventional,15.22,"1,468",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,23,24,21,3.0,5.0,6.0,6.0,2.0,2.0,46.0,45.0,093,SAINT MARY'S PARK CONSOLIDATED
101,SAINT NICHOLAS,Manhattan Property Management,14.36,"1,525",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,20,21,22,5.0,5.0,7.0,7.0,2.0,2.0,46.0,47.0,038,SAINT NICHOLAS
102,FREDERICK SAMUEL (CITY),Tax Credit LLC,4.63,664,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,8,9,10,5.0,5.0,3.0,3.0,2.0,2.0,26.0,26.0,377,FREDERICK SAMUEL (CITY)
103,SEDGWICK CONSOLIDATED,Bronx Property Management,8.16,931,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,12,13,14,5.0,5.0,4.0,4.0,2.0,2.0,31.0,32.0,045,SEDGWICK CONSOLIDATED
104,SETH LOW CONSOLIDATED,Next Generation Operations One,10.16,973,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,12,13,15,5.0,5.0,4.0,4.0,2.0,2.0,31.0,33.0,169,SETH LOW CONSOLIDATED
105,SHEEPSHEAD BAY CONSOLIDATED,Brooklyn Property Management,45.69,"2,200",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,6.0,6.0,2.0,2.0,3.0,29,32,32,5.0,5.0,9.0,10.0,3.0,3.0,64.0,65.0,036,SHEEPSHEAD BAY CONSOLIDATED
106,SMITH,Manhattan Property Management,18.51,"1,934",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,27,29,28,5.0,5.0,9.0,9.0,2.0,2.0,59.0,58.0,027,SMITH
107,SOUNDVIEW,Bronx Property Management,24.72,"1,258",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,18,20,18,5.0,5.0,5.0,6.0,2.0,2.0,41.0,40.0,071,SOUNDVIEW
108,SOUTH BEACH CONSOLIDATED,Queens\Staten Island Property Management,17.44,697,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,8,9,11,5.0,5.0,3.0,3.0,2.0,2.0,27.0,28.0,035,SOUTH BEACH CONSOLIDATED
109,SOUTH JAMAICA CONSOLIDATED,Queens\Staten Island Property Management,22.3779217,"1,046",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,13,15,16,5.0,5.0,5.0,5.0,2.0,2.0,36.0,37.0,008,SOUTH JAMAICA CONSOLIDATED
110,STAPLETON,Tax Credit LLC,14.03,693,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,8,9,11,5.0,5.0,3.0,3.0,2.0,2.0,26.0,28.0,114,STAPLETON
111,Straus Consolidated,Mixed Finance Conventional,1.06,267,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,5,5.0,5.0,2.0,1.0,2.0,2.0,24.0,20.0,153,STRAUS CONSOLIDATED
112,STUYVESANT GARDENS CONSOLIDATED,Brooklyn Property Management,6.25,479,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,8,5.0,5.0,3.0,2.0,2.0,2.0,25.0,24.0,221,STUYVESANT GARDENS CONSOLIDATED
113,SUMNER CONSOLIDATED,Brooklyn Property Management,23.92,"1,416",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,2.0,20,22,21,5.0,5.0,6.0,6.0,2.0,2.0,46.0,45.0,073,SUMNER CONSOLIDATED
114,SURFSIDE GARDENS CONSOLIDATED,Brooklyn Property Management,17.22,"1,500",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,21,22,22,5.0,5.0,7.0,7.0,2.0,2.0,47.0,47.0,170,SURFSIDE GARDENS CONSOLIDATED
115,TAFT CONSOLIDATED,Manhattan Property Management,13.01,"1,561",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,20,21,23,6.0,5.0,8.0,7.0,2.0,2.0,48.0,48.0,097,TAFT CONSOLIDATED
116,TAYLOR-WYTHE CONSOLIDATED,Mixed Finance Conventional,4.2,525,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,8,3.0,5.0,2.0,2.0,2.0,2.0,22.0,24.0,234,TAYLOR -WYTHE  CONSOLIDATED
117,THROGGS NECK CONSOLIDATED,Bronx Property Management,46.95,"1,720",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,3.0,24,27,25,5.0,5.0,8.0,8.0,2.0,2.0,54.0,52.0,063,THROGGS NECK CONSOLIDATED
118,Tilden,Next Generation Operations One,10.69,998,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,13,14,15,5.0,5.0,4.0,4.0,2.0,2.0,32.0,33.0,096,TILDEN
119,TODT HILL,Queens\Staten Island Property Management,12.21,502,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,8,5.0,5.0,2.0,2.0,2.0,2.0,24.0,24.0,042,TODT HILL
120,TOMPKINS CONSOLIDATED,Brooklyn Property Management,11.98,"1,045",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,13,14,16,5.0,5.0,5.0,5.0,2.0,2.0,35.0,37.0,131,TOMPKINS CONSOLIDATED
121,UNION AVENUE CONSOLIDATED,Bronx Property Management,16.17,912,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,15,16,14,5.0,5.0,4.0,4.0,2.0,2.0,34.0,32.0,342,UNION AVENUE CONSOLIDATED
122,UNITY PLAZA CONSOLIDATED,Next Generation Operations One,11.56,"1,014",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,13,14,15,5.0,5.0,4.0,4.0,2.0,2.0,34.0,35.0,261,UNITY PLAZA CONSOLIDATED
123,VAN DYKE I,Next Generation Operations One,19.39,"1,603",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,23,24,23,5.0,5.0,7.0,7.0,3.0,2.0,51.0,48.0,061,VAN DYKE I
124,VLADECK CONSOLIDATED,Manhattan Property Management,14.15,"1,767",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,23,24,26,7.0,5.0,7.0,8.0,2.0,2.0,51.0,52.0,006,VLADECK CONSOLIDATED
125,WAGNER CONSOLIDATED,Next Generation Operations One,24.88,"2,151",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,31,33,31,5.0,5.0,9.0,9.0,3.0,3.0,64.0,62.0,074,WAGNER CONSOLIDATED
126,WALD,Manhattan Property Management,15.93,"1,861",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,1.0,26,27,27,5.0,5.0,7.0,8.0,2.0,2.0,55.0,56.0,023,WALD
127,WASHINGTON CONSOLIDATED,Manhattan Property Management,22.36,"1,963",1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,28,30,28,5.0,5.0,8.0,9.0,2.0,2.0,59.0,58.0,062,WASHINGTON CONSOLIDATED
128,WEBSTER CONSOLIDATED,Bronx Property Management,5.93,812,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,10,11,12,5.0,5.0,4.0,4.0,2.0,2.0,29.0,30.0,141,WEBSTER CONSOLIDATED
129,WEST BRIGHTON CONSOLIDATED,Queens\Staten Island Property Management,12.62,607,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,9,5.0,5.0,3.0,3.0,2.0,2.0,25.0,26.0,116,WEST BRIGHTON CONSOLIDATED
130,WHITMAN,Brooklyn Property Management,17.09,"1,651",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,1.0,1.0,23,24,24,5.0,5.0,7.0,7.0,2.0,2.0,50.0,49.0,514,WHITMAN
131,WILLIAMS PLAZA,Non-Tax Credit LLC,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128,WILLIAMS PLAZA
132,WILLIAMSBURG,Brooklyn Property Management,21.28,"1,627",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,4.0,2.0,2.0,2.0,23,25,24,5.0,5.0,7.0,7.0,2.0,2.0,51.0,50.0,002,WILLIAMSBURG
133,WILSON CONSOLIDATED,Next Generation Operations One,6.16,915,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,11,12,14,5.0,5.0,4.0,4.0,2.0,2.0,30.0,32.0,112,WILSON
134,WISE TOWERS CONSOLIDATED,Mixed Finance Conventional,4.43,"1,327",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,19,20,19,5.0,5.0,6.0,6.0,2.0,2.0,43.0,42.0,127,WISE TOWERS CONSOLIDATED
135,WOODSIDE,Queens\Staten Island Property Management,22.3,"1,355",1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3.0,3.0,1.0,1.0,2.0,19,21,20,5.0,5.0,6.0,6.0,2.0,2.0,44.0,43.0,033,WOODSIDE
136,WOODSON CONSOLIDATED,Next Generation Operations One,3.23,518,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,7,8,8,5.0,5.0,2.0,2.0,2.0,2.0,24.0,24.0,182,WOODSON
137,WYCKOFF GARDENS CONSOLIDATED,Brooklyn Property Management,7.83,827,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,10,11,12,5.0,5.0,4.0,4.0,2.0,2.0,29.0,30.0,163,WYCKOFF GARDENS CONSOLIDATED
